row_id,user_id,video_id,score
4176,1645,5759,0.43071430921554565
4177,1645,6205,0.6513094902038574
4178,1645,3064,0.2616666853427887
4179,1645,2921,0.15488095581531525
4180,1645,2921,0.22630953788757324
4181,1645,3831,0.7779761552810669
4182,1645,4814,0.926428496837616
4183,1645,6580,0.527738094329834
4184,1645,6839,0.3571428954601288
4185,1645,3000,0.5935714244842529
4186,1646,445,1.0000001192092896
4187,1646,3279,0.0
4188,1646,6303,0.3092308044433594
4189,1646,6439,0.8758975267410278
4190,1646,792,0.8864102363586426
4191,1646,6209,0.46230772137641907
4192,1647,4636,0.8395453691482544
4193,1647,3551,0.4501515030860901
4194,1647,7542,0.21530303359031677
4195,1651,4163,0.40000003576278687
4196,1651,3188,1.0000001192092896
4197,1651,3436,0.8990000486373901
4198,1651,204,0.6989999413490295
4199,1651,4451,0.5533334016799927
4200,1653,1450,0.029583333060145378
4201,1654,76,0.8083333969116211
4202,1654,333,0.06212121620774269
4203,1654,333,0.09242424368858337
4204,1654,6551,0.12540404498577118
4205,1654,6551,0.15570707619190216
4206,1654,2309,0.8860100507736206
4207,1654,3155,0.6236869096755981
4208,1654,1957,0.3333333730697632
4209,1654,1957,0.3636363744735718
4210,1654,3219,0.660101056098938
4211,1654,5524,0.5109595656394958
4212,1654,602,0.2115151584148407
4213,1654,2801,0.413737416267395
4214,1654,1264,0.2531818151473999
4215,1654,1827,0.030909091234207153
4216,1654,5995,0.9684848785400391
4217,1654,2445,0.0
4218,1654,1516,0.9177777767181396
4219,1654,5034,0.3030303120613098
4220,1655,6694,0.0
4221,1656,5109,0.8557143211364746
4222,1656,7051,0.42571431398391724
4223,1656,6393,0.1540476381778717
4224,1657,3442,0.6666667461395264
4225,1657,1725,0.3333333730697632
4226,1658,4636,0.9405882358551025
4227,1658,6433,0.8504902124404907
4228,1658,3369,0.23529411852359772
4229,1658,5545,0.15735295414924622
4230,1659,4748,0.19638890027999878
4231,1659,1575,0.8961111307144165
4232,1659,5230,0.0
4233,1659,2383,0.303611159324646
4234,1660,4564,0.5230000019073486
4235,1660,6922,0.08100000023841858
4236,1660,6922,0.281000018119812
4237,1660,2957,1.0000001192092896
4238,1661,4439,1.0000001192092896
4239,1662,6241,0.6700000762939453
4240,1662,7072,0.3333333730697632
4241,1663,6932,0.9992857575416565
4242,1663,1489,0.9292856454849243
4243,1663,605,0.46416670083999634
4244,1663,3929,0.0
4245,1663,4332,0.7015476822853088
4246,1663,4335,0.5301190614700317
4247,1664,7099,0.41018521785736084
4248,1664,4990,0.5577778220176697
4249,1664,1575,0.9988889694213867
4250,1665,1128,0.0
4251,1666,3310,1.0000001192092896
4252,1666,5613,0.0
4253,1666,5826,0.5000000596046448
4254,1667,5199,0.7157143950462341
4255,1667,1934,0.5714285969734192
4256,1668,738,0.6666667461395264
4257,1668,4623,0.38111111521720886
4258,1668,2684,0.0
4259,1668,2761,0.45222222805023193
4260,1669,4496,1.0000001192092896
4261,1670,6019,0.3330302834510803
4262,1670,969,0.30424243211746216
4263,1670,1684,0.09272727370262146
4264,1670,2177,0.5481817722320557
4265,1670,2041,0.4536363482475281
4266,1670,38,1.0000001192092896
4267,1672,4640,0.5176666975021362
4268,1672,5613,0.40000003576278687
4269,1672,4558,0.30000001192092896
4270,1672,7172,0.021666666492819786
4271,1675,3238,0.4598809778690338
4272,1675,6425,0.6236904263496399
4273,1675,247,0.14428572356700897
4274,1675,5615,0.37916669249534607
4275,1675,4893,0.5635714530944824
4276,1675,4231,0.36821430921554565
4277,1676,4888,0.007499999832361937
4278,1676,5742,0.39083331823349
4279,1676,5310,0.7645833492279053
4280,1677,5846,0.5000000596046448
4281,1678,3587,0.1250000149011612
4282,1678,6989,0.6637500524520874
4283,1678,4584,0.3750000298023224
4284,1678,2158,0.6014583706855774
4285,1678,3352,0.6122916340827942
4286,1678,2313,0.2500000298023224
4287,1679,626,0.1818181872367859
4288,1679,7287,0.8848484754562378
4289,1679,3688,0.47333329916000366
4290,1680,4833,0.0
4291,1680,3508,1.0000001192092896
4292,1682,6531,0.0
4293,1684,6239,1.0000001192092896
4294,1684,1073,0.3333333730697632
4295,1685,3128,0.0
4296,1686,6588,0.2574479281902313
4297,1686,7177,0.6105729341506958
4298,1686,6769,0.3685416579246521
4299,1686,3681,0.28437501192092896
4300,1686,4214,0.0
4301,1686,4636,0.7496353983879089
4302,1686,6862,0.5544791221618652
4303,1686,5159,0.41796875
4304,1686,1660,0.5297396183013916
4305,1686,2140,0.6952083110809326
4306,1686,300,0.06744791567325592
4307,1688,453,0.1262499988079071
4308,1688,1695,0.12541666626930237
4309,1688,5238,0.6675000786781311
4310,1688,177,0.9852778315544128
4311,1688,5456,0.7912499904632568
4312,1689,1955,0.028157897293567657
4313,1689,908,0.025526314973831177
4314,1689,6005,0.17824561893939972
4315,1689,7321,0.31578946113586426
4316,1689,1957,0.7823684811592102
4317,1689,3654,0.4690350890159607
4318,1689,5522,0.9989474415779114
4319,1689,474,0.25377193093299866
4320,1689,849,0.3684210777282715
4321,1689,3175,0.6211403608322144
4322,1689,6524,0.7634211778640747
4323,1689,2986,0.9025439023971558
4324,1689,3159,0.5252631306648254
4325,1690,6775,0.3961905241012573
4326,1690,386,0.7157143950462341
4327,1690,38,0.9123809933662415
4328,1691,3876,1.0000001192092896
4329,1691,4702,0.8327778577804565
4330,1691,2655,0.5555556416511536
4331,1691,1679,0.11870371550321579
4332,1691,2634,0.0
4333,1691,5919,0.2146296501159668
4334,1695,2313,1.0000001192092896
4335,1696,1868,0.5234524011611938
4336,1696,5392,0.700119137763977
4337,1696,4644,0.5465476512908936
4338,1696,682,0.6534523963928223
4339,1696,7133,0.08476190268993378
4340,1696,4436,0.23047620058059692
4341,1698,1916,1.0000001192092896
4342,1698,4071,0.2857142984867096
4343,1698,3978,0.0
4344,1698,7261,0.4285714626312256
4345,1699,1886,0.4184848666191101
4346,1699,6884,1.0000001192092896
4347,1700,289,0.3311111629009247
4348,1700,647,0.22333334386348724
4349,1700,2002,0.6666667461395264
4350,1701,4788,0.20357143878936768
4351,1701,6531,0.0
4352,1701,1176,0.2264285683631897
4353,1701,5168,0.572857141494751
4354,1702,3128,0.31765151023864746
4355,1702,4173,0.7137120962142944
4356,1702,5190,0.9300757646560669
4357,1702,4946,0.6326515078544617
4358,1702,2630,0.8606060743331909
4359,1702,5751,0.8087121248245239
4360,1702,5474,0.007651515305042267
4361,1702,5474,0.05310606211423874
4362,1702,1321,0.45492425560951233
4363,1702,3086,0.3369697332382202
4364,1704,4276,0.502500057220459
4365,1704,939,1.0000001192092896
4366,1705,2908,0.5714285969734192
4367,1707,2177,1.0000001192092896
4368,1709,1080,0.5600952506065369
4369,1709,2610,0.03452380746603012
4370,1709,4108,0.7338095903396606
4371,1709,486,0.7244762182235718
4372,1709,457,0.16966667771339417
4373,1709,3233,0.3900952637195587
4374,1709,3039,0.7683333158493042
4375,1709,5414,0.5260000228881836
4376,1709,4498,0.9483809471130371
4377,1709,5456,0.9949048161506653
4378,1709,1392,0.9453809857368469
4379,1709,792,0.8967142701148987
4380,1711,160,0.0
4381,1712,762,0.5000000596046448
4382,1713,3796,1.0000001192092896
4383,1713,2654,0.05882352963089943
4384,1713,473,0.0
4385,1713,3307,0.5248039364814758
4386,1713,5391,0.8239215612411499
4387,1713,1779,0.26323533058166504
4388,1714,6718,0.0
4389,1715,1338,0.25854167342185974
4390,1715,160,0.6250000596046448
4391,1715,6979,0.5000000596046448
4392,1716,4971,1.0000001192092896
4393,1717,1707,0.5000000596046448
4394,1717,7233,1.0000001192092896
4395,1718,6044,0.0
4396,1719,2081,0.00043478261795826256
4397,1719,1346,0.3469565212726593
4398,1719,4585,0.6078260540962219
4399,1719,2630,0.8885506987571716
4400,1719,2786,0.688768208026886
4401,1719,4055,0.5441305041313171
4402,1719,5433,0.12746375799179077
4403,1719,3970,0.30478259921073914
4404,1719,6506,0.05673912912607193
4405,1719,767,0.7400000095367432
4406,1721,2287,0.9208333492279053
4407,1722,5603,0.30694445967674255
4408,1722,4892,0.19305554032325745
4409,1722,4113,0.5000000596046448
4410,1722,4636,0.8333332538604736
4411,1723,256,0.7378000020980835
4412,1723,665,0.3596000373363495
4413,1723,140,0.42053332924842834
4414,1723,886,0.609866738319397
4415,1723,3371,0.9996000528335571
4416,1724,3461,0.5000000596046448
4417,1724,1069,0.2500000298023224
4418,1724,2126,0.9975000619888306
4419,1725,6324,0.5833333134651184
4420,1725,6593,0.9166667461395264
4421,1725,1621,0.6641667485237122
4422,1726,5392,0.8020000457763672
4423,1728,650,0.09090909361839294
4424,1728,1075,0.8190909028053284
4425,1728,171,0.4536363482475281
4426,1728,2435,0.725454568862915
4427,1729,3052,0.7142857909202576
4428,1729,3954,0.1428571492433548
4429,1731,2700,0.8280302882194519
4430,1731,2019,0.06484848260879517
4431,1731,804,1.0000001192092896
4432,1731,1302,0.2736363410949707
4433,1731,4433,0.3654545545578003
4434,1731,3978,0.16484849154949188
4435,1732,3155,0.0
4436,1733,4702,0.4975000321865082
4437,1733,3641,0.0
4438,1734,2049,0.6250000596046448
4439,1734,430,0.8737499713897705
4440,1734,2646,0.3762500286102295
4441,1736,6938,0.0
4442,1737,5565,0.0
4443,1737,739,1.0000001192092896
4444,1738,1537,0.3333333730697632
4445,1738,791,1.0000001192092896
4446,1740,1279,0.33000004291534424
4447,1741,5371,1.0000001192092896
4448,1742,3018,1.0000001192092896
4449,1742,6531,0.0
4450,1743,1934,0.0
4451,1745,2369,0.4722222089767456
4452,1746,3756,0.0
4453,1747,3512,0.0
4454,1749,6678,0.0
4455,1749,424,0.5841666460037231
4456,1750,5545,0.17895062267780304
4457,1750,1103,0.7785184979438782
4458,1750,2445,0.7037037014961243
4459,1750,76,0.9190124273300171
4460,1750,7099,0.4947530925273895
4461,1750,4420,0.5892592668533325
4462,1750,4077,0.5325309038162231
4463,1750,7287,0.9567283987998962
4464,1750,5852,0.371111124753952
4465,1750,5295,0.286790132522583
4466,1750,4636,0.9020370841026306
4467,1750,300,0.6662963628768921
4468,1750,2688,0.4193827211856842
4469,1750,2925,0.26950615644454956
4470,1751,2630,0.9966667294502258
4471,1751,1868,0.6700000762939453
4472,1752,5724,0.0
4473,1754,3018,0.6656666994094849
4474,1754,562,1.0000001192092896
4475,1754,1340,0.0
4476,1755,7233,0.8571429252624512
4477,1755,3282,1.0000001192092896
4478,1755,268,0.5699999928474426
4479,1755,3970,0.1428571492433548
4480,1756,333,1.0000001192092896
4481,1756,6619,0.0
4482,1756,6619,0.2500000298023224
4483,1757,7181,0.9992308616638184
4484,1757,5034,0.07692307978868484
4485,1757,2445,0.0
4486,1757,1725,0.47371798753738403
4487,1757,6426,0.2444871962070465
4488,1757,5808,0.686923086643219
4489,1758,5399,0.8020000457763672
4490,1758,5004,0.9980000853538513
4491,1758,6922,0.004000000189989805
4492,1759,7521,0.5671795606613159
4493,1759,2923,0.5249359011650085
4494,1759,851,0.250576913356781
4495,1759,4218,0.8080768585205078
4496,1759,3949,0.8457692861557007
4497,1759,5986,0.9302564263343811
4498,1760,4077,0.5000000596046448
4499,1763,453,0.3333333730697632
4500,1764,5106,0.9950000643730164
4501,1764,2303,0.5050000548362732
4502,1765,3523,0.5556250214576721
4503,1765,5381,0.875
4504,1765,1184,0.6485416889190674
4505,1765,4569,0.2500000298023224
4506,1766,748,0.0
4507,1766,4451,0.44733336567878723
4508,1767,6009,0.0
4509,1769,5909,0.0
4510,1770,3263,0.9158334136009216
4511,1770,4420,0.3461538553237915
4512,1770,4420,0.384615421295166
4513,1770,830,0.9089743494987488
4514,1770,5963,0.8412179946899414
4515,1770,3866,0.6526923179626465
4516,1770,3625,0.7014102935791016
4517,1770,562,0.9455127716064453
4518,1770,4085,0.5932692885398865
4519,1773,667,0.0
4520,1774,1861,1.0000001192092896
4521,1774,3233,0.6600000858306885
4522,1774,2747,0.39249998331069946
4523,1776,7160,1.0000001192092896
4524,1777,2594,0.0
4525,1778,2179,0.0033333334140479565
4526,1778,6975,0.33666670322418213
4527,1780,6209,0.5477273464202881
4528,1780,2996,0.9693939685821533
4529,1780,6694,0.27272725105285645
4530,1780,5158,0.8172727227210999
4531,1780,5951,0.004545454401522875
4532,1780,7015,0.5304545164108276
4533,1780,4929,0.09090909361839294
4534,1783,1964,0.2616666555404663
4535,1783,6888,0.5590476393699646
4536,1783,5288,0.49071431159973145
4537,1785,6975,0.5783333778381348
4538,1785,6298,0.9388235211372375
4539,1785,5159,0.4552941620349884
4540,1785,706,0.0
4541,1785,3469,0.3529411852359772
4542,1785,2650,0.7328432202339172
4543,1785,893,0.5341176986694336
4544,1787,967,0.009999999776482582
4545,1788,5239,0.1861666738986969
4546,1788,38,0.7168333530426025
4547,1788,6769,0.0
4548,1788,6989,0.5010000467300415
4549,1788,3936,0.2990000247955322
4550,1789,2399,0.40000003576278687
4551,1789,6390,0.0
4552,1789,3371,0.6020000576972961
4553,1789,1868,0.9783333539962769
4554,1789,1707,0.20000001788139343
4555,1791,2968,1.0000001192092896
4556,1793,2524,0.8349999189376831
4557,1793,1487,0.9983333945274353
4558,1793,2303,0.3333333730697632
4559,1795,3232,0.6913888454437256
4560,1795,1733,0.1666666865348816
4561,1795,2981,0.0
4562,1796,2615,0.0
4563,1800,3937,1.0000001192092896
4564,1800,3369,0.14027778804302216
4565,1800,6491,0.33500003814697266
4566,1802,3706,0.6053333878517151
4567,1802,7015,0.5926666259765625
4568,1803,4650,0.0
4569,1803,368,0.5391666889190674
4570,1803,1976,0.9608334302902222
4571,1804,6775,0.5000000596046448
4572,1805,3461,0.7274444103240967
4573,1805,6441,0.8144444823265076
4574,1805,5430,0.5881111025810242
4575,1805,1178,0.6712222099304199
4576,1805,908,0.14322222769260406
4577,1806,4644,0.8542857766151428
4578,1807,4506,0.8336667418479919
4579,1807,2551,0.31299999356269836
4580,1807,190,0.28700000047683716
4581,1807,5374,0.9663333892822266
4582,1808,5585,0.40000003576278687
4583,1808,6962,0.0
4584,1809,5860,0.17106062173843384
4585,1809,6794,0.6840909123420715
4586,1809,2158,0.7956060767173767
4587,1809,4946,0.5454545021057129
4588,1809,7287,0.7137879133224487
4589,1809,274,0.0
4590,1810,4734,0.0
4591,1810,4366,0.398000031709671
4592,1810,7107,0.8020000457763672
4593,1811,3000,0.0
4594,1812,6087,0.0
4595,1813,1015,0.9000000357627869
4596,1813,7359,0.6079166531562805
4597,1813,2202,0.8095000386238098
4598,1813,897,0.0054166666232049465
4599,1813,4980,0.2659166753292084
4600,1813,45,0.830583393573761
4601,1813,5683,0.044583335518836975
4602,1813,5029,0.15000000596046448
4603,1814,2790,1.0000001192092896
4604,1814,4515,0.7980000376701355
4605,1814,7138,0.0
4606,1814,5310,0.40000003576278687
4607,1815,5137,0.5000000596046448
4608,1817,6749,0.0
4609,1817,4607,0.6535417437553406
4610,1817,3876,0.8340972661972046
4611,1817,6890,0.1262500137090683
4612,1817,5564,0.5940277576446533
4613,1817,6775,0.34861114621162415
4614,1817,4339,0.6138889193534851
4615,1818,7183,0.8000000715255737
4616,1818,4089,0.20000001788139343
4617,1818,2049,0.6969999670982361
4618,1818,7079,0.4020000398159027
4619,1818,3877,0.9000000357627869
4620,1819,453,0.20066668093204498
4621,1819,489,0.06666667014360428
4622,1819,5238,0.8131111264228821
4623,1819,5422,0.9815555810928345
4624,1819,7244,0.9504445195198059
4625,1821,4332,0.8000000715255737
4626,1822,6533,0.2993333339691162
4627,1822,2846,0.3006666898727417
4628,1822,1575,0.8000000715255737
4629,1822,1522,0.0
4630,1824,4113,1.0000001192092896
4631,1825,6916,0.09090909361839294
4632,1825,4242,0.6845454573631287
4633,1825,1371,0.21318182349205017
4634,1827,3053,0.0
4635,1828,3074,0.8207576274871826
4636,1829,6236,1.0000001192092896
4637,1830,2814,0.1666666865348816
4638,1830,5734,0.7227777242660522
4639,1830,3159,0.7788888216018677
4640,1831,3302,0.5172917246818542
4641,1831,832,0.9987500905990601
4642,1831,2777,0.0
4643,1833,5050,0.7475000619888306
4644,1834,699,0.44111114740371704
4645,1834,3929,0.0
4646,1834,7281,0.7227778434753418
4647,1835,4108,1.0000001192092896
4648,1835,645,0.6666667461395264
4649,1836,5853,0.7500000596046448
4650,1836,1930,0.5000000596046448
4651,1836,908,0.24750001728534698
4652,1837,5585,0.5000000596046448
4653,1838,3018,1.0000001192092896
4654,1840,1052,0.0
4655,1841,1402,0.0
4656,1841,299,0.9960000514984131
4657,1841,4496,0.6020000576972961
4658,1841,1268,0.20200000703334808
4659,1842,2190,0.8689285516738892
4660,1842,645,0.6032143235206604
4661,1842,7314,0.786309540271759
4662,1842,6136,0.22416667640209198
4663,1842,5513,0.30892860889434814
4664,1842,4831,0.1428571492433548
4665,1842,4496,0.8354761600494385
4666,1843,6044,0.5000000596046448
4667,1844,3048,0.0
4668,1844,6718,1.0000001192092896
4669,1845,7172,0.0
4670,1846,6922,0.0
4671,1848,4137,0.0
4672,1848,430,0.888888955116272
4673,1849,6831,0.40424245595932007
4674,1849,3936,0.6651515960693359
4675,1849,4748,0.27272725105285645
4676,1849,1252,0.0
4677,1849,2833,0.41393935680389404
4678,1850,5135,0.0
4679,1850,436,1.0000001192092896
4680,1851,3232,0.0
4681,1852,2187,0.0
4682,1852,6921,1.0000001192092896
4683,1854,242,0.11222223192453384
4684,1854,272,0.7050000429153442
4685,1854,1319,0.5390741229057312
4686,1854,3487,0.4642593264579773
4687,1854,1577,0.0
4688,1854,5050,0.7900000214576721
4689,1855,5029,0.0
4690,1856,473,0.0
4691,1858,2630,0.0
4692,1858,4506,1.0000001192092896
4693,1859,6139,1.0000001192092896
4694,1859,6524,0.2550000250339508
4695,1860,3923,0.0
4696,1862,722,0.0
4697,1863,5519,0.0
4698,1863,166,1.0000001192092896
4699,1865,663,0.0
4700,1866,4197,1.0000001192092896
4701,1867,6507,0.8928787708282471
4702,1867,527,0.0
4703,1867,2630,0.8559091091156006
4704,1867,554,0.39878788590431213
4705,1867,7356,0.25833332538604736
4706,1867,4995,0.41939395666122437
4707,1868,7036,0.6237500309944153
4708,1868,2303,1.0000001192092896
4709,1868,5132,0.2500000298023224
4710,1869,5058,0.0
4711,1870,2012,0.7304166555404663
4712,1870,185,0.0
4713,1870,386,0.4033333361148834
4714,1871,5846,0.40300002694129944
4715,1871,2406,0.5318333506584167
4716,1871,7060,1.0000001192092896
4717,1871,1458,0.7634999752044678
4718,1871,3706,0.8821667432785034
4719,1871,7327,0.5701667070388794
4720,1872,4036,0.1428571492433548
4721,1873,627,0.28714287281036377
4722,1873,5522,1.0000001192092896
