row_id,user_id,video_id,score
41015,15952,499,0.912820577621
41016,15952,7129,0.723076939583
41017,15953,527,0
41018,15953,7283,1
41019,15953,6937,0.5
41020,15954,6775,1
41021,15955,5882,0.33333337307
41022,15955,2398,0.66666674614
41023,15956,7105,0.5
41024,15956,2554,1
41025,15957,4207,0
41026,15957,4710,0.5
41027,15957,3307,1
41028,15958,5553,1
41029,15959,1911,0.33333337307
41030,15959,4185,0.5
41031,15960,2790,1
41032,15960,748,0.66666674614
41033,15961,1308,0
41034,15962,2962,0.733333349228
41035,15963,6308,1
41036,15963,2427,0.75
41037,15963,5307,0.5
41038,15963,2406,0.25
41039,15964,3315,0.800000071526
41040,15965,5073,0.5
41041,15965,7199,0.75
41042,15965,908,0.25
41043,15966,929,0
41044,15967,216,0.555555582047
41045,15967,4672,1
41046,15967,1133,0.888888955116
41047,15968,3685,0.5
41048,15968,3310,1
41049,15969,1069,0
41050,15969,1694,0.66666674614
41051,15969,1694,1
41052,15970,29,0.428571462631
41053,15970,5101,0.285714328289
41054,15970,4737,0.714285731316
41055,15970,2684,0.0714285820723
41056,15970,2684,0.142857164145
41057,15972,3324,0
41058,15972,6241,0.75
41059,15972,2166,1
41060,15972,2061,0.5
41061,15972,1912,0.25
41062,15974,6954,0.25
41063,15975,4673,0.33333337307
41064,15975,2231,0
41065,15976,6571,0.625
41066,15976,1038,0.40000000596
41067,15977,2357,0.588235378265
41068,15977,6933,0.0588235333562
41069,15977,4955,0.929411768913
41070,15977,2445,0
41071,15977,1144,0.352941215038
41072,15979,4955,1
41073,15979,597,0.466666698456
41074,15980,5231,1
41075,15982,1743,0.125
41076,15982,3315,0.375
41077,15982,7359,0.25
41078,15982,4307,0.800000011921
41079,15982,4506,1
41080,15983,1323,0.66666674614
41081,15983,2038,0.33333337307
41082,15984,4761,0.25
41083,15984,2786,0.75
41084,15984,3936,1
41085,15984,6063,0.5
41086,15985,3078,0.800000071526
41087,15985,2171,0.200000017881
41088,15986,2544,0.25
41089,15986,2082,0.75
41090,15986,4113,0.5
41091,15987,7017,0.375
41092,15987,4498,1
41093,15987,6346,0.875
41094,15987,520,0.75
41095,15987,872,0.625
41096,15988,2747,0
41097,15989,2833,0.307692348957
41098,15989,4218,0.876923084259
41099,15989,1236,0.692307710648
41100,15989,3074,0.76923084259
41101,15989,4702,0.538461565971
41102,15989,3969,0.0769230872393
41103,15989,5774,0.153846174479
41104,15989,2923,0.461538493633
41105,15989,5803,0.230769246817
41106,15989,1280,0
41107,15989,6989,1
41108,15989,5868,0.384615421295
41109,15990,2949,0.899999976158
41110,15990,1018,0.639999985695
41111,15990,5664,0
41112,15990,4644,0.660000026226
41113,15990,1750,0.300000011921
41114,15990,4702,0.5
41115,15992,1668,0
41116,15993,2506,0.368421047926
41117,15993,299,1
41118,15993,4611,0.442105293274
41119,15993,1305,0.263157904148
41120,15993,2501,0.315789461136
41121,15993,6441,0.684210538864
41122,15993,5083,0.789473772049
41123,15993,4113,0.547368407249
41124,15993,7065,0.210526332259
41125,15993,3760,0.926315784454
41126,15993,5846,0.631578922272
41127,15993,3936,0.736842095852
41128,15993,688,0.452631592751
41129,15993,6600,0
41130,15995,2400,0.66666674614
41131,15996,6694,0.428571462631
41132,15996,1957,0.571428656578
41133,15996,699,0
41134,15997,6346,1
41135,15998,6817,0.777777791023
41136,15998,3654,0.222222238779
41137,15998,5239,0.377777814865
41138,15998,5926,0.888888955116
41139,15998,299,1
41140,15999,6935,0
41141,15999,4851,1
41142,16000,880,0.5
41143,16001,6346,0.899999976158
41144,16001,6700,0.933333396912
41145,16003,453,0.153846174479
41146,16003,5392,0.35384619236
41147,16003,500,0.461538493633
41148,16003,5678,0.76923084259
41149,16003,969,0.615384697914
41150,16004,274,0.127272740006
41151,16004,1241,0.727272748947
41152,16004,2594,0
41153,16004,4341,1
41154,16004,7026,0.818181872368
41155,16004,2313,0.636363625526
41156,16004,4980,0.490909099579
41157,16004,3926,0.272727280855
41158,16005,2712,0.25
41159,16009,6890,1
41160,16009,904,0.5
41161,16010,1886,0.600000023842
41162,16010,5374,0.83333337307
41163,16011,3834,0.0600000023842
41164,16011,7233,0.700000047684
41165,16011,682,0.860000014305
41166,16011,7015,0.600000023842
41167,16013,5148,1
41168,16013,2823,0
41169,16014,3706,0.5
41170,16014,950,0.83333337307
41171,16014,4702,0.33333337307
41172,16015,1518,1
41173,16016,5463,0.600000023842
41174,16016,2614,0.0666666701436
41175,16016,2464,0.293333351612
41176,16016,3436,0.733333349228
41177,16016,5036,0.173333346844
41178,16016,5456,1
41179,16017,35,0.524999976158
41180,16017,2845,0.894999980927
41181,16017,3763,0.145000010729
41182,16017,3763,0.170000016689
41183,16017,274,0.47000002861
41184,16017,3662,0.855000019073
41185,16017,6860,0.435000002384
41186,16017,2654,0.22499999404
41187,16017,5096,0.840000033379
41188,16017,5920,0.295000016689
41189,16017,4758,0
41190,16017,969,0.649999976158
41191,16017,5664,0.5
41192,16017,6454,0.800000071526
41193,16017,1528,0.75
41194,16018,3496,0
41195,16019,4277,1
41196,16019,6576,0
41197,16020,2041,1
41198,16021,445,1
41199,16023,2921,0
41200,16023,2921,0.33333337307
41201,16025,5724,0.20000000298
41202,16026,669,0.33333337307
41203,16026,5239,0.899999976158
41204,16030,3535,0.75
41205,16030,961,0.5
41206,16030,5849,0
41207,16030,3139,1
41208,16032,7122,0
41209,16034,3666,0.5
41210,16034,4658,0
41211,16034,4658,0.100000008941
41212,16034,5920,0.400000035763
41213,16035,453,0.285714328289
41214,16035,4644,0.714285731316
41215,16035,5928,0
41216,16035,5928,0.142857164145
41217,16035,3594,0.571428656578
41218,16035,2850,1
41219,16035,7181,0.857142925262
41220,16036,6181,0.75
41221,16037,2684,0
41222,16038,2555,0.800000071526
41223,16038,627,0
41224,16039,5371,0
41225,16040,5207,0.235294133425
41226,16040,6935,0.117647066712
41227,16040,6935,0.176470607519
41228,16040,5225,0.823529481888
41229,16040,6006,0
41230,16040,4906,0.670588254929
41231,16041,5553,0
41232,16042,5751,1
41233,16043,5920,0
41234,16043,3706,1
41235,16044,2383,0.466666698456
41236,16044,2527,0.777777791023
41237,16044,3339,0.83333337307
41238,16044,2303,1
41239,16044,1272,0.11111111939
41240,16044,2435,0.577777802944
41241,16044,3661,0.0555555596948
41242,16045,5392,0.600000023842
41243,16045,3032,0.447058856487
41244,16045,6769,0.235294133425
41245,16045,5302,0.176470607519
41246,16045,2030,0.882352948189
41247,16045,1744,1
41248,16045,4404,0.117647066712
41249,16045,792,0.764705896378
41250,16046,4113,0
41251,16046,4113,1
41252,16047,6769,0.480000019073
41253,16047,597,0.879999995232
41254,16047,453,0.520000040531
41255,16047,3681,0.200000017881
41256,16047,4644,0.920000076294
41257,16048,5633,1
41258,16048,4751,0.66666674614
41259,16049,2607,0.142857164145
41260,16049,2607,0.285714328289
41261,16051,2307,0.650000035763
41262,16051,7399,0
41263,16051,455,0.25
41264,16051,6569,0.875
41265,16052,5045,0.172413796186
41266,16052,6989,0.868965625763
41267,16052,5872,0.351724147797
41268,16052,2435,0.668965518475
41269,16052,6700,0.765517234802
41270,16052,2693,0
41271,16052,4101,0.35862070322
41272,16052,2208,0.841379344463
41273,16053,706,0.153846174479
41274,16053,6876,0.730769276619
41275,16053,2287,0.961538434029
41276,16053,3504,0.807692289352
41277,16053,6573,0
41278,16053,6573,0.0384615436196
41279,16053,5070,0.192307710648
41280,16053,954,0.115384623408
41281,16053,6241,0.846153855324
41282,16053,4158,0.723076939583
41283,16053,344,0.0769230872393
41284,16053,2171,0.330769240856
41285,16053,3467,0.5
41286,16053,1103,0.384615421295
41287,16053,3885,0.230769246817
41288,16054,305,1
41289,16054,1736,0
41290,16054,3587,0.633333325386
41291,16054,708,0.699999988079
41292,16054,4355,0.166666686535
41293,16055,6524,0.628571510315
41294,16056,3902,0.66666674614
41295,16057,7466,0.622222304344
41296,16057,5545,0.366666674614
41297,16057,5664,0.444444477558
41298,16057,333,0
41299,16057,969,0.588888883591
41300,16057,2610,0.355555593967
41301,16057,4640,0.5
41302,16057,2925,0.11111111939
41303,16057,627,0.644444465637
41304,16058,445,1
41305,16058,6252,0.428571462631
41306,16058,333,0.142857164145
41307,16058,333,0.285714328289
41308,16059,2949,0.439999997616
41309,16059,3020,0.200000017881
41310,16059,6346,0.906666636467
41311,16059,6189,0.133333340287
41312,16059,5083,0.506666660309
41313,16059,5009,0.33333337307
41314,16061,2863,1
41315,16062,6441,0.327272742987
41316,16062,1868,0.818181872368
41317,16062,4962,0
41318,16062,1274,0.654545485973
41319,16063,7283,0.75
41320,16063,2302,0.0500000007451
41321,16063,3654,0.0750000029802
41322,16063,2863,1
41323,16063,6426,0.25
41324,16064,1069,0
41325,16064,1069,0.0909090936184
41326,16064,7219,0.454545468092
41327,16064,3831,0.83636367321
41328,16064,6478,0.600000023842
41329,16064,397,0.272727280855
41330,16066,6063,0.400000035763
41331,16066,5513,0.600000023842
41332,16066,364,1
41333,16066,4313,0.800000071526
41334,16068,5565,1
41335,16069,4941,0.329411804676
41336,16069,4230,0
41337,16069,63,0.235294133425
41338,16069,453,0.0941176488996
41339,16069,2363,0.176470607519
41340,16069,2153,0.517647087574
41341,16070,2576,0
41342,16072,6332,0.66666674614
41343,16072,6308,0.33333337307
41344,16072,177,1
41345,16074,3184,0.5
41346,16074,2908,0
41347,16074,5692,1
41348,16075,3310,1
41349,16075,1957,0.200000017881
41350,16075,1957,0.300000011921
41351,16075,1142,0.840000033379
41352,16076,2634,0
41353,16076,6426,0.460000038147
41354,16076,5045,0.300000011921
41355,16076,7235,0.439999997616
41356,16076,2208,0.899999976158
41357,16076,2854,0.100000008941
41358,16078,5032,0.400000035763
41359,16078,4754,0
41360,16078,3149,0.920000076294
41361,16078,7188,0.600000023842
41362,16079,2594,0
41363,16080,5860,0.72000002861
41364,16080,484,0.680000066757
41365,16081,3495,0.0909090936184
41366,16081,7136,0.2909091115
41367,16081,5872,0.300000011921
41368,16081,6885,0.863636374474
41369,16081,4506,0.800000011921
41370,16081,1885,0.636363625526
41371,16081,6720,0.972727298737
41372,16081,3652,0.54545456171
41373,16082,1623,0.166666686535
41374,16084,4680,0.480000019073
41375,16084,4270,1
41376,16086,7085,0
41377,16086,2951,1
41378,16087,5826,1
41379,16087,1934,0.600000023842
41380,16087,6962,0.0800000056624
41381,16087,4702,0.800000071526
41382,16088,6267,0.175999999046
41383,16088,6267,0.216000005603
41384,16088,6067,0.0799999982119
41385,16088,185,0.456000000238
41386,16088,6102,0
41387,16088,453,0.351999998093
41388,16088,6433,0.600000023842
41389,16088,274,0.136000007391
41390,16088,6019,0.344000041485
41391,16088,1075,0.72000002861
41392,16088,7466,0.344000011683
41393,16088,3334,0.432000041008
41394,16088,6733,1
41395,16088,2171,0.192000001669
41396,16088,1868,0.65600001812
41397,16088,1976,0.960000038147
41398,16089,1298,0.766666650772
41399,16089,605,0.400000035763
41400,16089,2863,0.933333396912
41401,16089,3784,0.700000047684
41402,16089,4541,0.533333361149
41403,16089,2794,0
41404,16090,4196,0
41405,16090,4569,0.75
41406,16091,1133,0.800000071526
41407,16091,6573,0
41408,16091,6573,0.200000017881
41409,16091,2099,0.600000023842
41410,16092,4814,0.680000066757
41411,16092,5674,0.72000002861
41412,16093,7215,0.33333337307
41413,16093,5130,0
41414,16094,7229,0.5
41415,16094,333,0
41416,16094,6605,0.900000035763
41417,16095,5513,0
41418,16096,5674,0.600000023842
41419,16096,5159,0
41420,16097,886,0.645161271095
41421,16097,706,0
41422,16097,1157,0.46451613307
41423,16097,1707,0.148387104273
41424,16097,2049,0.322580635548
41425,16097,5868,0.354838728905
41426,16097,7136,0.141935482621
41427,16097,453,0.0967741906643
41428,16097,1308,0.0645161271095
41429,16098,7009,0.400000035763
41430,16098,1169,0.200000017881
41431,16098,1285,0.600000023842
41432,16098,2347,0.800000071526
41433,16099,1106,0.733333349228
41434,16099,7039,0.766666650772
41435,16099,3902,0.166666686535
41436,16099,7051,1
41437,16099,3938,0
41438,16100,1518,0.600000023842
41439,16100,3683,0
41440,16100,1522,0.200000017881
41441,16101,6975,0.714285731316
41442,16101,2747,0.514285743237
41443,16101,6346,1
41444,16102,6441,0.72000002861
41445,16102,6780,0.400000035763
41446,16104,6989,1
41447,16104,940,0.400000035763
41448,16104,6282,0.600000023842
41449,16104,5565,0.200000017881
41450,16104,6390,0.800000071526
41451,16105,3239,0.636363625526
41452,16105,4113,0.418181836605
41453,16105,3902,0.0909090936184
41454,16105,3691,0.818181872368
41455,16105,4892,0.272727280855
41456,16106,6531,1
41457,16106,1632,0.5
41458,16109,7233,0.821052670479
41459,16109,3557,0.631578922272
41460,16109,6989,0.894736886024
41461,16109,6504,1
41462,16109,833,0.0526315830648
41463,16109,3182,0.10526316613
41464,16109,2794,0.421052664518
41465,16110,6441,0.383333325386
41466,16110,2634,0
41467,16110,1403,0.25
41468,16110,1398,1
41469,16110,1556,0.166666686535
41470,16111,5860,0.280000030994
41471,16111,3198,0.600000023842
41472,16111,2126,1
41473,16113,5553,0.361538469791
41474,16113,2395,0.507692337036
41475,16113,3648,0.269230782986
41476,16113,200,0.307692348957
41477,16113,6886,0.653846144676
41478,16113,7180,0.823076963425
41479,16113,3969,0.230769246817
41480,16113,1201,0.961538434029
41481,16113,3090,0.761538505554
41482,16113,4515,0.76923084259
41483,16116,2128,1
41484,16116,2053,0.33333337307
41485,16116,3907,0.66666674614
41486,16117,3043,0
41487,16120,3763,0.66666674614
41488,16121,6169,0.985714316368
41489,16121,3822,0.0619047656655
41490,16121,6902,0.0142857152969
41491,16121,3682,0.119047626853
41492,16121,6733,0.83333337307
41493,16121,2464,0.442857146263
41494,16121,3786,0.190476208925
41495,16121,117,0.22857144475
41496,16121,4469,0.633333325386
41497,16121,4661,0.58095240593
41498,16121,722,0.142857164145
41499,16121,5374,0.800000071526
41500,16121,6984,0.680952429771
41501,16121,1924,0.628571510315
41502,16121,5633,0.58571434021
41503,16121,605,0.685714364052
41504,16121,3654,0.25238096714
41505,16122,4751,1
41506,16124,6324,0.733333349228
41507,16124,2399,0.266666680574
41508,16124,1725,0.433333337307
41509,16124,6205,0.300000011921
41510,16124,1321,0
41511,16125,7317,0
41512,16125,6082,1
41513,16125,6531,0.33333337307
41514,16125,4173,0.75555562973
41515,16126,6605,0.5
41516,16127,6531,0.866666674614
41517,16128,6308,1
41518,16128,1725,0.75
41519,16128,6483,0.25
41520,16130,3186,0
41521,16131,2401,0
41522,16132,2256,0.571428656578
41523,16132,4927,0.714285731316
41524,16132,3375,0.914285778999
41525,16132,5712,0.428571462631
41526,16134,4650,0.857142925262
41527,16134,2740,0
41528,16134,5215,0.142857164145
41529,16134,605,0.571428656578
41530,16135,1548,0.5
41531,16138,7368,0.75
41532,16139,2383,0.5
41533,16139,3706,0.75
41534,16139,6268,0.25
41535,16140,1953,1
41536,16141,5697,0.523809552193
41537,16141,2360,0.352380990982
41538,16141,5550,0.923809528351
41539,16141,5028,0.238095253706
41540,16141,1950,0.190476208925
41541,16141,2949,0.809523820877
41542,16141,5048,0
41543,16141,120,0.571428656578
41544,16141,5423,0.142857164145
41545,16141,4136,0.800000071526
41546,16141,315,0.428571462631
41547,16141,1910,0.619047641754
41548,16141,6280,0.0952381044626
41549,16142,1861,0.577777802944
41550,16142,1023,0.800000071526
41551,16142,4644,0.75555562973
41552,16142,2327,0.0666666701436
41553,16143,6438,0.25
41554,16143,1825,0.5
41555,16143,5852,0
41556,16144,7160,0
41557,16144,4607,0.800000071526
41558,16144,6601,0.400000035763
41559,16144,6921,0.600000023842
41560,16145,1323,0.33333337307
41561,16145,1376,0.166666686535
41562,16146,4161,0.950000047684
41563,16146,3387,0.66666674614
41564,16146,7361,0.83333337307
41565,16146,1478,0.33333337307
41566,16146,5347,0.200000017881
41567,16146,1889,0.216666668653
41568,16148,4640,0
41569,16148,4640,0.125
41570,16148,2012,0.75
41571,16148,5239,0.375
41572,16148,2871,0.5
41573,16148,6426,0.25
41574,16148,5374,0.625
41575,16148,445,1
41576,16149,1054,0.5
41577,16149,6133,0
41578,16150,3048,0.904000043869
41579,16150,2786,0.336000025272
41580,16150,4949,0
41581,16150,1452,0.39200001955
41582,16150,363,0.600000023842
41583,16150,4496,0.912000000477
41584,16150,1343,0.800000071526
41585,16150,347,0.759999990463
41586,16150,7105,0.639999985695
41587,16152,1395,0.888888955116
41588,16152,1282,1
41589,16152,3587,0.777777791023
41590,16152,7020,0
41591,16153,1069,0.66666674614
41592,16153,1069,1
41593,16153,5643,0.133333340287
41594,16153,2545,0.200000017881
41595,16155,1984,0
41596,16156,6444,0.800000071526
41597,16156,7063,0.485714316368
41598,16156,4185,0
41599,16156,5553,0.142857164145
41600,16157,3159,0
41601,16157,2002,1
41602,16159,3182,0
41603,16159,3182,0.200000017881
41604,16159,3844,1
41605,16160,6609,0.520000040531
41606,16160,2303,1
41607,16166,4786,0.461538493633
41608,16166,7287,0.784615397453
41609,16166,792,0.892307758331
41610,16166,1531,0
41611,16166,2179,0.0769230872393
41612,16166,324,0.153846174479
41613,16166,4496,0.815384626389
41614,16167,6510,0.646153926849
41615,16167,1744,1
41616,16167,476,0.307692348957
41617,16167,3989,0.76923084259
41618,16167,3707,0.661538481712
41619,16167,1957,0.153846174479
41620,16167,1957,0.230769246817
41621,16167,6774,0.846153855324
41622,16167,74,0.538461565971
